game_id,play_id,nfl_id,frame_id,x,y
2023090700,101,54527,18,53.663766960884175,38.97965541380023
2023090700,101,54527,19,53.47181193758883,39.14014961430921
2023090700,101,54527,20,53.280580910960985,39.297732487220394
2023090700,101,54527,21,53.09008441553495,39.452406672545756
2023090700,194,41325,1,88.72481023351054,21.674190668913027
2023090700,194,41325,2,88.4646214710324,21.118481467228346
2023090700,194,41325,3,88.19951108572434,20.563654090218126
2023090700,194,41325,4,87.9297022302283,20.0105367902465
2023090700,194,41325,5,87.65557163524475,19.459933959074977
2023090700,194,41325,6,87.37761875470807,18.912554498666314
2023090700,194,41325,7,87.09640766675074,18.368967672044047
2023090700,194,41325,8,86.81250790884955,17.829596416731185
2023090700,194,41325,9,86.52645318781956,17.294736937388492
2023090700,194,44822,1,97.52430122392714,29.661346418427165
2023090700,194,44822,2,97.42851778789031,29.652639613840925
2023090700,194,44822,3,97.33264984930206,29.64387933666873
2023090700,194,44822,4,97.23669756815863,29.635065334902297
2023090700,194,44822,5,97.14066110709653,29.62619735406655
2023090700,194,44822,6,97.04454063145056,29.617275137188194
2023090700,194,44822,7,96.94833630931332,29.60829842476398
2023090700,194,44822,8,96.85204831159642,29.599266954728666
2023090700,194,44822,9,96.75567681209316,29.59018046242266
2023090700,194,44888,1,85.03792620698059,31.26287529796126
2023090700,194,44888,2,84.72582153415948,31.292750755169116
2023090700,194,44888,3,84.41378417745004,31.319626968029585
2023090700,194,44888,4,84.10191153701692,31.343507706525248
2023090700,194,44888,5,83.79029998281797,31.36439982793116
2023090700,194,44888,6,83.479044634713,31.382313171842917
2023090700,194,44888,7,83.16823915916585,31.39726043874385
2023090700,194,44888,8,82.8579755841239,31.409257054528954
2023090700,194,44888,9,82.5483441332062,31.41832102351127
2023090700,194,44906,1,76.80910685261136,40.27077192650492
2023090700,194,44906,2,76.9194196535864,39.658796911500765
2023090700,194,44906,3,77.0309586675529,39.04408394091219
2023090700,194,44906,4,77.14374537525305,38.426642736572546
2023090700,194,44906,5,77.25780258889232,37.80648384687935
2023090700,194,44906,6,77.37315458207527,37.18361875229333
2023090700,194,44906,7,77.48982723658456,36.558059988719855
2023090700,194,44906,8,77.60784820865378,35.929821292559225
2023090700,194,44906,9,77.72724711785014,35.29891777217436
2023090700,194,46213,1,77.94150465924281,18.026329209499877
2023090700,194,46213,2,77.99477495156792,17.673597854367163
2023090700,194,46213,3,78.04977009090457,17.32187887356906
2023090700,194,46213,4,78.1064477329177,16.971241180783892
2023090700,194,46213,5,78.16476437131135,16.621749651122048
2023090700,194,46213,6,78.22467570413464,16.27346516277456
2023090700,194,46213,7,78.2861369655484,15.92644468409525
2023090700,194,46213,8,78.34910322066224,15.580741396768001
2023090700,194,46213,9,78.41352962284911,15.236404846298736
2023090700,194,46243,1,83.9685410572883,40.4810687067578
2023090700,194,46243,2,84.03718570262501,40.51014009804485
2023090700,194,46243,3,84.10592648509761,40.53721380136198
2023090700,194,46243,4,84.17475597206385,40.562289472875705
2023090700,194,46243,5,84.24366674781609,40.58536679714524
2023090700,194,46243,6,84.31265141225794,40.606445486871614
2023090700,194,46243,7,84.3817025795921,40.62552528266851
2023090700,194,46243,8,84.45081287701858,40.64260595285442
2023090700,194,46243,9,84.5199749434421,40.65768729326571
2023090700,194,47888,1,83.63212122656074,40.821776476987246
2023090700,194,47888,2,83.74444770142908,40.820559983511785
2023090700,194,47888,3,83.85696188114886,40.81634936813722
2023090700,194,47888,4,83.96964619790853,40.80914358124083
2023090700,194,47888,5,84.08248305578111,40.7989416751436
2023090700,194,47888,6,84.19545482694068,40.78574280433837
2023090700,194,47888,7,84.30854384785255,40.76954622581711
2023090700,194,47888,8,84.42173241543398,40.75035129949836
2023090700,194,47888,9,84.53500278318234,40.72815748875608
2023090700,194,53591,1,78.37523926983899,27.923207340557063
2023090700,194,53591,2,78.93193553676439,27.635044586736928
2023090700,194,53591,3,79.49006056926841,27.34548232301325
2023090700,194,53591,4,80.04958105958224,27.054487335842143
2023090700,194,53591,5,80.61045720735376,26.762021909366407
2023090700,194,53591,6,81.17264076431432,26.468042983632493
2023090700,194,53591,7,81.73607228205691,26.172501178324993
2023090700,194,53591,8,82.30067716256856,25.87533973776619
2023090700,194,53591,9,82.86635989177121,25.57649358934969
2023090700,194,53953,1,77.22496084811226,17.717786446224846
2023090700,194,53953,2,77.35258046408173,17.276962479227745
2023090700,194,53953,3,77.48278441529204,16.837662063778602
2023090700,194,53953,4,77.61549364931804,16.40001196829775
2023090700,194,53953,5,77.75062545621053,15.964131375210794
2023090700,194,53953,6,77.88809440954321,15.53013167142589
2023090700,194,53953,7,78.02781325658736,15.098116401155336
2023090700,194,53953,8,78.16969373559782,14.668181358123784
2023090700,194,53953,9,78.31364730584703,14.240414791718472
2023090700,194,54519,1,78.2558825540531,44.296841215032146
2023090700,194,54519,2,78.61233356418475,43.551764916740595
2023090700,194,54519,3,78.96934204227004,42.80476788183819
2023090700,194,54519,4,79.32689616052316,42.05584671688776
2023090700,194,54519,5,79.68498315062061,41.304997846768536
2023090700,194,54519,6,80.04358918616549,40.55221750274879
2023090700,194,54519,7,80.40269924495915,39.797501710421045
2023090700,194,54519,8,80.76229694662425,39.04084627792047
2023090700,194,54519,9,81.12236435991385,38.28224678509674
2023090700,194,54562,1,67.28691031182562,33.40110186803031
2023090700,194,54562,2,67.88632444777085,33.160551203480885
2023090700,194,54562,3,68.48823193509782,32.91833224698762
2023090700,194,54562,4,69.09262152495928,32.6744283079713
2023090700,194,54562,5,69.69948110264261,32.4288216771964
2023090700,194,54562,6,70.30879758374762,32.181493528309694
2023090700,194,54562,7,70.92055679350212,31.932423806644362
2023090700,194,54562,8,71.53474332574244,31.681591103268705
2023090700,194,54562,9,72.15134037721657,31.42897251189416
2023090700,194,54653,1,90.47269909477592,22.299395659980153
2023090700,194,54653,2,90.15241287227266,21.84849487855757
2023090700,194,54653,3,89.82912718580232,21.397537418589987
2023090700,194,54653,4,89.50284926538588,20.946795672181775
2023090700,194,54653,5,89.17361677312542,20.49657402320035
2023090700,194,54653,6,88.84150770619114,20.047204027945
2023090700,194,54653,7,88.50664910468514,19.59903405577715
2023090700,194,54653,8,88.16922152005684,19.15241338067431
2023090700,194,54653,9,87.82945635619308,18.707673056329885
2023090700,194,55910,1,78.09630577949608,27.18441301633825
2023090700,194,55910,2,78.64496093929257,26.87696044693891
2023090700,194,55910,3,79.19594222579244,26.567613376987236
2023090700,194,55910,4,79.74922208376084,26.256338467103674
2023090700,194,55910,5,80.30476735282136,25.943096856946774
2023090700,194,55910,6,80.86253739296781,25.62784268853348
2023090700,194,55910,7,81.4224812990277,25.31052108117513
2023090700,194,55910,8,81.98453359883241,24.99106530601166
2023090700,194,55910,9,82.5486073016242,24.669392793186642
2023090700,219,44822,1,85.76710562600809,23.077754506810873
2023090700,219,44822,2,85.66414623055647,23.185433038570142
2023090700,219,44822,3,85.56112255437246,23.293034967547918
2023090700,219,44822,4,85.45803534264881,23.40055967454764
2023090700,219,44822,5,85.35488534480928,23.508006549019807
2023090700,219,44822,6,85.25167331427252,23.61537498916805
2023090700,219,44822,7,85.1484000082147,23.722664402047496
2023090700,219,44822,8,85.04506618733105,23.829874203655407
2023090700,219,44888,1,72.82953475034107,16.50253112001891
2023090700,219,44888,2,72.63061786423147,16.222492693921616
2023090700,219,44888,3,72.4333883685673,15.939973802073721
2023090700,219,44888,4,72.2379858383111,15.655075373676489
2023090700,219,44888,5,72.0445488078649,15.367910492713671
2023090700,219,44888,6,71.85321299795984,15.078604381047622
2023090700,219,44888,7,71.66410942972911,14.787294000498317
2023090700,219,44888,8,71.47736252188177,14.494127239476338
2023090700,219,44906,1,71.35170105939797,43.53371446954517
2023090700,219,44906,2,71.31381916958445,43.084458069170005
2023090700,219,44906,3,71.27636363325551,42.632232119646865
2023090700,219,44906,4,71.23934400930723,42.17703800910644
2023090700,219,44906,5,71.20277012514022,41.71887719745749
2023090700,219,44906,6,71.16665208976117,41.25775122117669
2023090700,219,44906,7,71.13100030774666,40.79366169850639
2023090700,219,44906,8,71.09582549414057,40.32661033510254
2023090700,219,46243,1,73.75483042143685,14.326669430773373
2023090700,219,46243,2,73.64084907414295,13.611730102962538
2023090700,219,46243,3,73.52831019209961,12.895405390227175
2023090700,219,46243,4,73.41748225302788,12.178044979080054
2023090700,219,46243,5,73.3085788087626,11.460140218251793
2023090700,219,46243,6,73.20167522568194,10.742258954117753
2023090700,219,46243,7,73.0966963934816,10.024921133763328
2023090700,219,46243,8,72.99348315757823,9.308522817081629
2023090700,219,46309,1,75.22764361714091,42.76936973697321
2023090700,219,46309,2,75.20532701971781,42.086739869769744
2023090700,219,46309,3,75.18305255282105,41.4021104464262
2023090700,219,46309,4,75.16082266854717,40.715481520113826
2023090700,219,46309,5,75.13863993382925,40.02685314971728
2023090700,219,46309,6,75.11650703905642,39.336225400492296
2023090700,219,46309,7,75.09442680758445,38.643598344815175
2023090700,219,46309,8,75.07240220625636,37.94897206303964
2023090700,219,47888,1,64.38393042663563,32.898696810473474
2023090700,219,47888,2,64.27927724132041,32.60474903323748
2023090700,219,47888,3,64.17606575530691,32.308170381170584
2023090700,219,47888,4,64.07432158682082,32.00897505592586
2023090700,219,47888,5,63.97407066459968,31.707177767032007
2023090700,219,47888,6,63.875339231157405,31.40279375181262
2023090700,219,47888,7,63.77815384573493,31.095838796153274
2023090700,219,47888,8,63.68254138689304,30.78632925614608
2023090700,219,52440,1,82.13438537147404,26.86913385244815
2023090700,219,52440,2,82.2680142071805,26.586416312676686
2023090700,219,52440,3,82.4008605511257,26.30185820066924
2023090700,219,52440,4,82.53289793853837,26.015470993575555
2023090700,219,52440,5,82.66409939268672,25.727266861861175
2023090700,219,52440,6,82.7944374230782,25.43725870716767
2023090700,219,52440,7,82.92388402524257,25.145460201893275
2023090700,219,52440,8,83.05241068231801,24.851885830488477
2023090700,219,53542,1,74.29558576403016,23.558351155863633
2023090700,219,53542,2,74.35155476447875,23.39372689102284
2023090700,219,53542,3,74.40789844861693,23.226126116374832
2023090700,219,53542,4,74.46460801191914,23.055547736831098
2023090700,219,53542,5,74.5216743823828,22.881990651678507
2023090700,219,53542,6,74.57908820356106,22.705453755050083
2023090700,219,53542,7,74.63683981617064,22.525935936524963
2023090700,219,53542,8,74.69491923811891,22.343436081880647
2023090700,219,53591,1,75.97223419457372,9.84004239884323
2023090700,219,53591,2,75.96409898088223,9.46507112973644
2023090700,219,53591,3,75.95568247396655,9.095091939301797
2023090700,219,53591,4,75.94704553851638,8.730107885542349
2023090700,219,53591,5,75.93823289493815,8.370120741682857
2023090700,219,53591,6,75.92927890112426,8.015131597832472
2023090700,219,53591,7,75.92021086013804,7.6651411516982115
2023090700,219,53591,8,75.91105105034707,7.320149862034428
2023090700,219,53953,1,71.09902132765686,8.974950169446299
2023090700,219,53953,2,71.03069405862892,8.701303926122387
2023090700,219,53953,3,70.96496340149059,8.429160215148228
2023090700,219,53953,4,70.90177493796668,8.158609378464272
2023090700,219,53953,5,70.84107503799198,7.889733966635078
2023090700,219,53953,6,70.78281116020715,7.622609495402392
2023090700,219,53953,7,70.72693206172876,7.357305140879067
2023090700,219,53953,8,70.67338793707991,7.0938843718942195
2023090700,219,54519,1,75.08374007195158,32.24263772257119
2023090700,219,54519,2,74.88755394045525,31.603276807185246
2023090700,219,54519,3,74.69146340198436,30.961918177711603
2023090700,219,54519,4,74.49549164891727,30.31856307895001
2023090700,219,54519,5,74.2996634028558,29.67321313550385
2023090700,219,54519,6,74.10400506409785,29.02587042235955
2023090700,219,54519,7,73.90854487947138,28.376537549802986
2023090700,219,54519,8,73.71331313101709,27.725217765963908
2023090700,219,54562,1,66.50246991100292,15.998221142043432
2023090700,219,54562,2,66.44764197202123,15.675139063629755
2023090700,219,54562,3,66.39555478389399,15.35083703316583
2023090700,219,54562,4,66.34624494509237,15.025400838269022
2023090700,219,54562,5,66.29974685658551,14.698918670855955
2023090700,219,54562,6,66.25609253140503,14.371480988735021
2023090700,219,54562,7,66.2153114118649,14.04318035380462
2023090700,219,54562,8,66.17743019747671,13.714111247466928
2023090700,219,55910,1,75.21568755131591,31.505405578435667
2023090700,219,55910,2,75.17147012832486,31.27781266237929
2023090700,219,55910,3,75.12735551554636,31.0472215086487
2023090700,219,55910,4,75.08335167772115,30.813632400950823
2023090700,219,55910,5,75.03946676848254,30.57704565166988
2023090700,219,55910,6,74.99570913957558,30.337461603809388
2023090700,219,55910,7,74.95208735066903,30.09488063310367
2023090700,219,55910,8,74.90861017980919,29.849303150316516
2023090700,361,38696,1,34.32780925533841,48.3796583361048
2023090700,361,38696,2,34.460641999715804,48.42980075134204
2023090700,361,38696,3,34.588494752585994,48.48039002072965
2023090700,361,38696,4,34.711364402097225,48.53138999079113
2023090700,361,38696,5,34.82924817498356,48.582765498455885
2023090700,361,38696,6,34.94214360995985,48.63448229658437
2023090700,361,38696,7,35.0500485341722,48.68650698539315
2023090700,361,38696,8,35.15296104232328,48.73880694914277
2023090700,361,38696,9,35.250879478147816,48.79135029752782
2023090700,361,38696,10,35.343802417960866,48.844105811273444
2023090700,361,38696,11,35.431728656040995,48.897042891499304
2023090700,361,38696,12,35.514657191644005,48.95013151246077
2023090700,361,38696,13,35.5925872174713,49.0033421773194
2023090700,361,38696,14,35.6655181094412,49.05664587663148
2023090700,361,38696,15,35.73344941763215,49.110014049275534
2023090700,361,38696,16,35.79638085828461,49.1634185455673
2023090700,361,43290,1,7.9828785610655695,25.39288206278928
2023090700,361,43290,2,8.335817712913812,25.045843679059857
2023090700,361,43290,3,8.688816143823129,24.69888583098869
2023090700,361,43290,4,9.04187253239666,24.352009474687
2023090700,361,43290,5,9.39498554879037,24.005215539798296
2023090700,361,43290,6,9.748153855941478,23.65850492916467
2023090700,361,43290,7,10.101376110792234,23.31187851856099
2023090700,361,43290,8,10.454650965504213,22.96533715649605
2023090700,361,43290,9,10.807977068658513,22.618881664079442
2023090700,361,43290,10,11.1613530664375,22.272512834952494
2023090700,361,43290,11,11.514777603784,21.926231435281313
2023090700,361,43290,12,11.868249325534162,21.580038203809636
2023090700,361,43290,13,12.221766877520526,21.233933851968953
2023090700,361,43290,14,12.575328907642152,20.887919064043118
2023090700,361,43290,15,12.928934066899043,20.541994497384472
2023090700,361,43290,16,13.282581010388395,20.196160782678383
2023090700,361,43584,1,50.68554733452751,22.71821272104969
2023090700,361,43584,2,50.149733354041146,23.177890645570397
2023090700,361,43584,3,49.61256135713954,23.639036831372373
2023090700,361,43584,4,49.074034783170724,24.10165445209936
2023090700,361,43584,5,48.53415722176949,24.56574680423316
2023090700,361,43584,6,47.992932423277054,25.03131731467373
2023090700,361,43584,7,47.450364310146995,25.498369548954596
2023090700,361,43584,8,46.906456989456565,25.96690722016087
2023090700,361,43584,9,46.361214766659955,26.43693419862566
2023090700,361,43584,10,45.81464216074071,26.908454522490675
2023090700,361,43584,11,45.26674392094502,27.381472409228042
2023090700,361,43584,12,44.7175250453062,27.855992268233543
2023090700,361,43584,13,44.1669908012052,28.33201871461656
2023090700,361,43584,14,43.61514674825269,28.809556584329588
2023090700,361,43584,15,43.06199876382751,29.288610950800543
2023090700,361,43584,16,42.50755307166529,29.76918714325472
2023090700,361,46137,1,35.74082429296603,46.76122410406137
2023090700,361,46137,2,35.81873876837471,46.80317824919827
2023090700,361,46137,3,35.893739125257866,46.84584507337945
2023090700,361,46137,4,35.96582121913189,46.88920741119937
2023090700,361,46137,5,36.03498105517149,46.93324828226975
2023090700,361,46137,6,36.10121478185094,46.97795088005507
2023090700,361,46137,7,36.16451868501939,47.02329856111926
2023090700,361,46137,8,36.22488918238011,47.06927483475298
2023090700,361,46137,9,36.28232281834622,47.1158633529526
2023090700,361,46137,10,36.33681625924784,47.16304790072377
2023090700,361,46137,11,36.388366288868006,47.21081238668395
2023090700,361,46137,12,36.43696980428684,47.259140833939746
2023090700,361,46137,13,36.48262381201499,47.30801737121607
2023090700,361,46137,14,36.52532542439954,47.35742622421534
2023090700,361,46137,15,36.56507185628674,47.40735170718604
2023090700,361,46137,16,36.60186042192773,47.457778214680744
2023090700,361,47882,1,32.38098317010365,30.374413318916016
2023090700,361,47882,2,33.02101596117413,30.4616721217602
2023090700,361,47882,3,33.660008355831884,30.551744743077993
2023090700,361,47882,4,34.29787260840754,30.64459716556624
2023090700,361,47882,5,34.93452340231981,30.740193220169793
2023090700,361,47882,6,35.56987798107836,30.838494792356904
2023090700,361,47882,7,36.2038562531147,30.939462031240055
2023090700,361,47882,8,36.836380871171,31.04305355845399
2023090700,361,47882,9,37.46737728742243,31.149226674014187
2023090700,361,47882,10,38.09677378586612,31.25793755673549
2023090700,361,47882,11,38.724501493778284,31.36914145717179
2023090700,361,47882,12,39.35049437422304,31.482792881424892
2023090700,361,47882,13,39.97468920169932,31.59884576454884
2023090700,361,47882,14,40.597025523045325,31.71725363263241
2023090700,361,47882,15,41.21744560569387,31.8379697529685
2023090700,361,47882,16,41.835894375298196,31.96094727200878
2023090700,361,52546,1,44.524387317948516,12.408613032834193
2023090700,361,52546,2,44.57743073774741,12.629908217290833
2023090700,361,52546,3,44.62912067003894,12.853880727115799
2023090700,361,52546,4,44.67944746068826,13.08052565989043
2023090700,361,52546,5,44.72840138912324,13.309838035053774
2023090700,361,52546,6,44.775972666639746,13.54181279185623
2023090700,361,52546,7,44.82215143467147,13.77644478724177
2023090700,361,52546,8,44.86692776302328,14.013728793655709
